1.92,0.48,2.4,0,0,0,0,0,0.48,0,21.63,0,49.52,3.85,0,6.25,0,0,0,0,13.46,0,0
3.26,0.87,0,0.11,0.65,0,0.11,0,3.91,0,20.11,0,50.22,2.61,0,6.63,0,2.5,0,0,9.02,0,0
2.02,0.81,1.21,0,0,0,0,0,2.42,0,19.35,0,50,5.24,0,6.45,0,1.21,0,0,10.89,0.4,0
3.59,0.26,0,0.26,0.13,0,0.13,0,0.77,0,19.13,0,47.63,2.82,0,11.42,0,1.28,0,0,12.58,0,0
1.55,1.29,0,0.11,0,0,0,0,1.37,0,21.11,0,53.57,3.89,0,5.57,0,2,0,0,7.98,0,0
2.12,0.24,0.47,0,0.13,0,0,0.13,2.31,0,19,0,49.81,5.78,0,8.34,0,3.59,0,0,7.57,0,0
3.2,0.38,0.38,0.15,0.3,0,0,0,1.92,0,17.75,0,49.85,5.33,0,8.43,0,1.18,0,0,9.91,1.33,0
2.31,1.03,0,0,0,0,0,0,3.1,0,20.93,0,53.88,4.26,0,5.04,0,2.33,0,0,8.91,0,0
6.05,1.12,1.01,0.22,0.22,0,0,0,2.13,0,21.61,0,45.13,0.22,0,7.39,0,1.46,0,0,12.88,0.56,1
7.3,1.5,1.5,0.6,0.19,0,0.19,0,2.51,0,21.69,0,38.01,0.6,0,10.79,0,0.86,0,0,13.86,0.41,1
4.57,1.71,0,0.29,0,0,0,0.29,0,0,20.57,0,47.43,1.43,0,10,0,1.43,0,0,12.29,0,1
5.23,0,2.44,0.35,0,0,0,0,0,0,14.29,0,40.42,6.62,0,18.12,0,2.79,0,0,9.76,0,2
5.07,0.85,0,0.21,0.63,0,0,0,2.11,0,20.72,0,50.11,0.42,0,6.77,0,1.06,0,0,12.05,0,3
6.69,0.63,0.42,0.63,0.1,0,0,0,1.15,0,20.82,0,47.07,1.05,0,8.05,0,0.94,0,0,12.03,0.42,3
5.11,0.74,0.91,0.49,0.49,0,0,0.08,1.65,0,23.15,0,47.69,2.64,0,5.85,0,1.57,0,0,9.64,0,3
4.18,0.42,4.32,0,0.28,0,0,0,1.39,0,17.71,0,49.09,0.42,0,9.9,0,3.49,0,0,8.79,0,3
5.39,0.98,0.39,0.2,0.49,0,0,0,2.15,0,19.39,0,48.48,2.64,0,5.58,0,1.67,0,0,12.54,0.1,4
2.83,0,2.06,0.26,0.26,0,0,0,1.8,0,20.57,0,51.93,3.08,0,7.71,0,1.54,0,0,7.97,0,5
4.43,0.99,5.25,0.16,0.66,0,0.33,0,4.76,0,19.87,0,41.74,3.45,0,6.24,0,1.15,0,0,11,0,5
5.56,0.24,3.19,0.12,0,0,0,0,0.35,0,19.15,0,49.88,2.01,0,8.27,0,1.65,0,0,9.57,0,5
6.51,1.3,0.19,0,0,0,0,0,0.93,0,21.38,0,49.44,2.23,0,7.99,0,1.12,0,0,8.92,0,5
3.13,0.35,5.8,0.23,0.12,0,0,0,1.62,0,18.56,0,47.45,3.94,0,8.35,0,1.28,0,0,9.16,0,5
