48.8,13.3,1.9,0.5,0,3.8,0
49.4,10.8,2,0.8,0,5.2,0
48.7,7.4,2.3,1,0,5.7,0
47.5,10.3,4.2,1,0.3,1,0
48.8,8.8,3.2,0.8,0.1,2.5,0
49,12.2,1.4,0.3,0,3,0
49.8,8,1.9,0.9,0,8.9,0
49.6,9.9,3.4,0.3,0.1,5.3,0
52.7,8.7,1.5,0,0,4.2,0
39.2,9.3,3.1,0.3,0.2,9.3,1
49.1,8.1,3.2,0.8,0.2,2.8,1
51.6,7.9,2.8,0,0.2,3,1
41.5,10.9,4.4,0.9,0.1,3.4,1
41.3,10.3,5.2,0.8,0,6.9,1
41.9,11.1,5.7,0.9,0.4,3.5,1
46.7,11.9,6.6,0.6,0.6,1,1
49.7,9.5,5.5,0.2,0.1,2,1
49.2,8.8,6.4,1.2,0,2.2,1
42.9,13,3.8,0.3,0,2.9,1
49.3,11.8,5,0.8,0.2,0.4,1
47.3,9.5,5,0.7,0.4,2.6,1
