1.92,0.48,2.4,0,0,0,0,0,0.48,0,21.63,0,49.52,3.85,0,6.25,0,0,0,0,13.46,0,0
2.02,0.81,1.21,0,0,0,0,0,2.42,0,19.35,0,50,5.24,0,6.45,0,1.21,0,0,10.89,0.4,0
1.4,0.28,2.8,0,0.28,0,0,0,0.84,0,23.25,0,49.58,3.08,0,4.76,0,1.12,0,0,12.32,0.28,0
2.31,1.03,0,0,0.13,0,0,0.13,2.31,0,19,0,49.81,5.78,0,8.34,0,3.59,0,0,7.57,0,0
3.4,0.3,0.15,0.15,0.3,0,0,0,1.92,0,17.75,0,49.85,5.33,0,8.43,0,1.18,0,0,9.91,1.33,0
1.55,0,0,0,0,0,0,0,3.1,0,20.93,0,53.88,4.26,0,5.04,0,2.33,0,0,8.91,0,0
3.3,0.64,0.89,0.25,0.25,0,0,0,4.19,0,20.08,0,44.47,4.07,0,7.12,0,0.51,0,0,13.72,0.51,0
1.55,1.29,0,0,0.13,0,0,0,0.9,0,17.53,0,55.15,4.64,0,10.05,0,1.8,0,0,6.96,0,0
3.72,1.01,1.01,0.06,0.13,0,0,0.32,2.21,0,19.1,0,49.75,2.4,0,9.02,0,2.77,0,0,8.51,0,0
3.26,0.87,0,0.11,0.65,0,0.11,0,3.91,0,20.11,0,50.22,2.61,0,6.63,0,2.5,0,0,9.02,0,0
3.43,0.82,2.47,0.27,0.69,0,0,0,2.75,0,19.64,0,49.04,2.61,0,6.32,0,1.37,0,0,10.58,0,0
4.93,1.51,0.1,0.3,0.1,0,0,0.05,1.06,0,20.02,0,45.22,1.86,0,8.9,0,2.36,0,0,13.43,0.15,0
3.35,0.84,1.05,0.21,0.21,0,0,0.84,1.05,0,20.71,0,50.21,2.93,0,7.11,0,3.14,0,0,8.37,0,1
5.51,0.74,2.23,0.15,0.15,0,0,0,2.23,0,18.15,0,51.49,1.34,0,6.85,0,1.34,0,0,9.82,0,1
5.83,1,2.88,0.41,0.12,0,0,0,0.71,0,22.07,0,42.44,3.59,0,7.65,0,2.06,0,0,11.24,0,1
3.64,0.4,2.63,0.2,0,0,0,0,1.41,0,22.02,0,47.47,2.83,0,6.26,0,1.82,0,0,11.31,0,1
3.52,0.78,1.95,0,0.2,0,0,0,2.54,0,18.16,0,47.27,5.27,0,10.35,0,0.2,0,0,9.77,0,1
6.51,1.3,0.19,0,0,0,0,0,0.93,0,21.38,0,49.44,2.23,0,7.99,0,1.12,0,0,8.92,0,1
3.13,0.35,5.8,0.23,0.12,0,0,0,1.62,0,18.56,0,47.45,3.94,0,8.35,0,1.28,0,0,9.16,0,1
1.29,0,1.94,0,0.43,0,0,0,0.22,0,17.46,0,59.05,1.72,0,10.13,0,1.51,0,0,6.25,0,1
6.58,0.75,4.07,0.7,0.05,0,0,0.11,0.64,0,20.97,0,44.57,2.84,0,7.44,0,2.57,0,0,8.72,0,1
4.76,0.81,0.51,0.51,0.61,0,0,0,1.11,0,21.18,0,45.39,2.74,0,9.32,0,0.81,0,0,12.16,0.1,1
2.72,0.73,3.27,0,0.18,0,0,0,0.18,0,21.96,0,50.45,3.45,0,7.8,0,1.63,0,0,7.62,0,1
